text,label
ሲሰሩ በምልከታ በመከታተል,0
ስንክሳሩ በዛ,1
መታገስ መቻል,0
እንዳጋመስነው እንጨርሰዋለን,0
የሰው ዘር,0
ቀልቡን አሳጣሁት,1
ዘፈኑ ቀለጠ,1
ኒክ ስራዎቹን,0
ሸተት አለ,1
የጥርስ ስጋ,1
ሰው በየጠባዩ ይወደዳል,0
ህግ ተላለፈ,1
ቤቴን እሳት ላፈው,1
የንግግር አሰልጣኙ,0
አንዳች ነገር,0
መረጃ መስጠት,0
በቋንቋ ለመግባቢያ የተፈጠረ,0
ቆመልኝ,1
ቀጣዩ የምንባብ ክፍል,0
መልከ ጥፉ,1
ራቤ,1
ሁልጊዜ የሚነገረው የሱ,0
ከዚህ ቀጥሎ ተሰጥተዋል,0
ፍቅር እስከ መቃብር,0
ተመሳሳይ ሀሳብ,0
አገራቸው በማሸጋገር,0
ሀረጋትን በሀረግ አይነቶች መለየት,0
መቀስ አፍ,1
ባርያ ድንጋይ,1
ለብሄር ብሄረሰቦች,0
ቅጡም የምንኩስና,1
ማእዱን አማገጠ,1
አካሎቻቸውን የመጠቀም ችሎታ,0
የህግ ሚስት,0
ልቡ ተነሳ,1
ተገቢውን ሀሳብ ወይም መልእክት,0
ውበቱ ጠፋ,0
ነጠላ ድርብ,0
ምስክር ቆጠረ,1
ለኢትዮጵያዊያን ያስተዋወጣት,0
ተባራሪ ነጋዴ,1
የአማርኛ ሰዋስው በቀላል አቀራረብ,0
ተፈጥሯዊ ሳይሆን ዘፈቀዳዊ ስለሆነ,0
ቱግ አለ,1
ስራ አስኪያጅ,0
ልቡን በላው,1
ልቡ ወደደ,1
ረጨ,1
አሉታዊ ተፅእኖ,0
አላስተረፈኝም,1
ሁለተኛ ተሰራ,1
ብር ነቀል,1
ቁርበት የሌለው,1
ቤት ሞላ,1
ሳይሆን ባሉት ህጎች መሰረት,0
ሰምና ፈትል ሁናችኋል,1
ረድኤታም ሴት,1
ትን ትን አለው,0
ቅላጥቤ,1
ልቡ አረፈ,1
ስለግስ ጊዜያት የቀረበውን አጭር ማስታወሻ,0
እየሩሳሌም,0
ስራ አስኪያጅ,0
የቂጥ ማረፊያ,1
አካል ብቃት,0
እጅህን ሰብስብ,1
የአካባቢ ትውስታ,0
ያረጀ,0
ግብር ለሀገር ክብር,0
ይህ,0
የህይዎት ውጣ ውረድና ለውጥ,0
መቀነቷ ተፈቷል,1
እጅን ማሰር,0
አማካኝቶ ምንም,0
መጠይቃዊ አረፍተነገር,0
ሊያስተላልፍ አይችልም,0
አለማቀፋዊ ትምህርት ቤቶች,0
ደበደበ አስተካከለ,0
አስመርሮአቸው አይደለም,0
ርባነ ቢስ,1
አትክልት በል,0
ነገር ለደፈብኝ,1
ፊቱ ተሸበሸበ,1
አትልከፈኝ,1
ከገደል ላይ ማር የሚያወጣ,1
ቃጠሎ,1
የኢትዮጵያ ሙዚቃ,0
ለጋ ቅቤ,1
ባላንጣ,1
እንደሁናቴዬ,1
ሲፈራ ሲቸር,1
የሰው ሰው,1
ቁጥብ,1
ገዢና ሻጩን እያገናኙ,0
መንገዶች ንፁህ የመጠጥ ውሀ ግንባታዎች,0
አናቱን ለየ,1
ፀጋ ለበሰ,1
የእሱ ስራ,0
ተመምህርተው,0
በመላው አለም,0
ያድማዉ መሪዎች,0
አርፈ መስቀል,1
የወንድን ስሜት ማነሳሳት መቀስቀስ,0
ቆቡን ጣለ,1
አውጥቶ,0
አገልግሎት እንዲሰጥ,0
መስጠት የማይሆን,0
ልቡን መታው,1
ብልት አዋቂ,1
እጀ ስንኩል,1
ተሞክሮም አያውቅ,0
በየሀይማኖታቸው የሚያደርጉት ድርጊት,0
በትምህርት በሰለ,1
ብስል ተቀሊል,1
ግጥም ፃፈ,0
ሲወጣ ሁልጊዜ,0
አላሰ,1
ተቆለለ,1
በኩራት ተነፋ,1
ቋንቋ ለቋንቋ,1
አይኑ ተሸነፈ,1
የሆነ ሰው,1
ብልቱን ያመዋል,1
በተጨባጭ ምሳሌ በመስጠት,0
ጭስ አባይ,0
ስለስራው አጫውተውናል,0
አእምሮው ተመለሰ,0
በመጠየቅ ማረጋገጥ,0
አይነስረውም,1
ሌላውን,1
ፅሁፍን አሳጥሮ በመፃፍ ጊዜ,0
ጋኑ ተሾመ,1
ቂጣ ቆረጥ,1
መከራ ቀመሰ,1
በዘመናዊ መሳሪያ ያልተደገፈ በመሆኑ,0
ጋኔን ለከፈው,1
በደረቁ ላጨ,1
አሰልጥ ሌባ,1
በጅምር የቀረን,0
ቃል ማሰሪያ,1
ለጋ ጎበዝ,1
ሰመር ገባ,1
መከተል ጤናማ ባህርይው,0
ስንቱን አየን,0
በተጨማሪም የግብር አከፋፈሉ ስርአት,0
ትምህርት ቤት አስገቡኝ,0
ለተማሪዉ ደወለ,0
ርጥባን,1
ጉዳዩ ተብሎ,0
መላ ጣይ,1
ተመሳሳይ ካልተገኘለት,0
ሿ አለ,1
ለመታደግ ያለመ,0
የስራ ወጣት,0
ይቅር ለግዜር,1
በትእዛዝ ሁለት ስር የቀረበውን ጥያቄ,0
አዲስ ነገር,0
ለይቶ አየ,1
ያገልግሎት ጊዜ,0
መታ ያለ,1
ትንሽ ዜማና ቅኔም ይማራል,0
በቴክኖሎጂ ሸግግር,0
ምርጫ ጣቢያ,0
የሚሰጠው እርዳታና ህክምና,0
ጣፋጭ ነገር,0
ሆዱን ቆለፈ,1
